A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.0825
0.739,0.141,0.069,7.571,
0.636,0.259,0.0582,15.14,
0.553,0.353,0.0494,22.71,
0.485,0.428,0.0436,30.29,
0.424,0.485,0.0381,37.86,
0.378,0.533,0.0344,45.43,
0.34,0.577,0.0304,53.0,
0.31,0.606,0.0281,60.57,
0.281,0.646,0.0251,68.14,
0.256,0.668,0.0227,75.71,
0.236,0.693,0.0212,83.29,
0.217,0.704,0.0196,90.86,
0.203,0.725,0.0183,98.43,
0.189,0.728,0.0169,106.0,
0.178,0.752,0.016,114.0,
0.168,0.757,0.015,121.0,
0.158,0.765,0.0143,129.0,
0.153,0.771,0.0137,136.0,
0.144,0.793,0.0129,144.0,
0.138,0.785,0.0124,151.0,
0.132,0.791,0.012,159.0,
0.128,0.8,0.0116,167.0,
0.124,0.816,0.0111,174.0,
0.122,0.817,0.0107,182.0,
0.118,0.818,0.0106,189.0,
0.116,0.808,0.0103,197.0,
0.113,0.815,0.0101,204.0,
0.111,0.81,0.00994,212.0,
