A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.057
0.0776,0.0421,0.838,0.138,
0.0738,0.0845,0.79,0.276,
0.0709,0.129,0.747,0.414,
0.0683,0.172,0.709,0.552,
0.0639,0.212,0.682,0.69,
0.06,0.256,0.645,0.828,
0.0572,0.3,0.605,0.966,
0.0527,0.34,0.565,1.104,
0.0497,0.381,0.525,1.241,
0.0463,0.419,0.487,1.379,
0.0432,0.452,0.459,1.517,
0.0401,0.499,0.42,1.655,
0.0367,0.536,0.383,1.793,
0.0336,0.571,0.352,1.931,
0.0301,0.607,0.321,2.069,
0.0274,0.645,0.291,2.207,
0.0249,0.671,0.259,2.345,
0.0219,0.708,0.231,2.483,
0.0193,0.739,0.204,2.621,
0.0172,0.773,0.176,2.759,
0.0148,0.8,0.155,2.897,
0.0126,0.823,0.133,3.035,
0.0107,0.844,0.111,3.173,
0.00908,0.878,0.0956,3.311,
0.00768,0.883,0.0801,3.449,
0.00622,0.897,0.0659,3.586,
0.00521,0.915,0.0544,3.724,
0.00428,0.928,0.0451,3.862,
0.00353,0.942,0.0368,4.0,
0.00292,0.96,0.0304,4.138,
0.0024,0.972,0.025,4.276,
0.00204,0.972,0.021,4.414,
0.0017,0.981,0.0179,4.552,
0.00146,0.98,0.0154,4.69,
