A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07125000000000001
0.0776,0.0421,0.82,0.112,
0.0736,0.0849,0.782,0.224,
0.07,0.129,0.735,0.336,
0.0663,0.171,0.713,0.447,
0.0622,0.214,0.66,0.559,
0.059,0.257,0.632,0.671,
0.0556,0.299,0.586,0.783,
0.0523,0.338,0.55,0.895,
0.0481,0.383,0.512,1.007,
0.0449,0.42,0.479,1.118,
0.0418,0.463,0.443,1.23,
0.0384,0.506,0.401,1.342,
0.0354,0.542,0.371,1.454,
0.0319,0.574,0.338,1.566,
0.0292,0.614,0.304,1.678,
0.0263,0.641,0.28,1.789,
0.0232,0.679,0.246,1.901,
0.021,0.721,0.217,2.013,
0.0183,0.744,0.191,2.125,
0.0162,0.777,0.166,2.237,
0.0138,0.797,0.144,2.349,
0.0119,0.829,0.121,2.46,
0.0101,0.857,0.106,2.572,
0.00863,0.864,0.0886,2.684,
0.007,0.894,0.0732,2.796,
0.00594,0.897,0.062,2.908,
0.00489,0.92,0.0505,3.02,
0.00403,0.935,0.0424,3.131,
0.00338,0.945,0.0347,3.243,
0.00275,0.962,0.0287,3.355,
0.0023,0.963,0.0242,3.467,
0.00195,0.966,0.0208,3.579,
0.00168,0.976,0.0176,3.691,
0.00145,0.976,0.0152,3.802,
0.00125,0.962,0.0133,3.914,
0.00111,0.98,0.0117,4.026,
0.0,0.996,0.0107,4.138,
