A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.047
0.875,0.0904,0.0267,3.132,
0.768,0.194,0.0303,6.265,
0.67,0.286,0.0326,9.397,
0.593,0.369,0.0349,12.53,
0.522,0.439,0.0365,15.66,
0.456,0.503,0.038,18.79,
0.396,0.552,0.0395,21.93,
0.351,0.605,0.0404,25.06,
0.309,0.648,0.0414,28.19,
0.269,0.675,0.042,31.32,
0.238,0.706,0.0434,34.45,
0.208,0.74,0.0439,37.59,
0.183,0.759,0.0443,40.72,
0.162,0.784,0.0452,43.85,
0.142,0.798,0.0453,46.98,
0.126,0.825,0.0454,50.12,
0.112,0.835,0.0461,53.25,
0.0984,0.841,0.0468,56.38,
0.0861,0.855,0.0463,59.51,
0.0767,0.861,0.0467,62.65,
0.0669,0.874,0.0472,65.78,
0.0596,0.885,0.0474,68.91,
0.0524,0.895,0.0476,72.04,
0.0468,0.897,0.0471,75.17,
0.0413,0.906,0.048,78.31,
0.037,0.907,0.0476,81.44,
0.0329,0.905,0.0474,84.57,
0.0293,0.903,0.0476,87.7,
0.0262,0.926,0.048,90.84,
0.0236,0.927,0.0482,93.97,
0.0213,0.916,0.0478,97.1,
