A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.812,0.154,0.0246,4.855,
0.658,0.3,0.029,9.71,
0.544,0.413,0.0332,14.56,
0.445,0.512,0.0358,19.42,
0.365,0.588,0.0382,24.27,
0.296,0.652,0.0402,29.13,
0.242,0.709,0.042,33.98,
0.199,0.752,0.0431,38.84,
0.164,0.784,0.044,43.69,
0.133,0.805,0.0447,48.55,
0.11,0.833,0.045,53.4,
0.0893,0.848,0.046,58.26,
0.0746,0.865,0.0463,63.11,
0.0616,0.884,0.0467,67.97,
0.0506,0.894,0.0469,72.82,
0.0426,0.888,0.0471,77.68,
0.0357,0.909,0.0474,82.53,
0.0299,0.904,0.0471,87.39,
0.025,0.91,0.0471,92.24,
0.0213,0.907,0.0473,97.1,
