A,P,time,cat
1.005,0.0,0.0,0.07
0.92,0.0744,0.00986,
0.851,0.142,0.0197,
0.788,0.197,0.0296,
0.745,0.25,0.0394,
0.703,0.301,0.0493,
0.66,0.334,0.0591,
0.625,0.372,0.069,
0.598,0.4,0.0789,
0.567,0.427,0.0887,
0.547,0.451,0.0986,
0.516,0.47,0.108,
0.5,0.493,0.118,
0.482,0.505,0.128,
0.47,0.522,0.138,
0.458,0.534,0.148,
0.443,0.545,0.158,
0.432,0.56,0.168,
0.425,0.569,0.177,
0.415,0.578,0.187,
0.412,0.583,0.197,
0.402,0.584,0.207,
0.396,0.597,0.217,
0.392,0.6,0.227,
0.388,0.61,0.237,
0.384,0.607,0.246,
0.385,0.614,0.256,
0.376,0.624,0.266,
0.375,0.617,0.276,
0.373,0.618,0.286,
0.374,0.616,0.296,
0.368,0.627,0.306,
0.367,0.618,0.315,
0.37,0.633,0.325,
0.363,0.626,0.335,
0.362,0.625,0.345,
