A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.023
0.857,0.0608,0.0688,0.679,
0.793,0.0564,0.138,1.358,
0.727,0.0516,0.204,2.038,
0.663,0.048,0.272,2.717,
0.604,0.043,0.336,3.396,
0.552,0.0387,0.399,4.075,
0.489,0.0351,0.456,4.755,
0.441,0.0315,0.515,5.434,
0.393,0.0276,0.571,6.113,
0.34,0.0243,0.616,6.792,
0.301,0.0213,0.666,7.472,
0.259,0.0183,0.714,8.151,
0.221,0.0156,0.754,8.83,
0.189,0.0134,0.785,9.509,
0.159,0.0113,0.821,10.19,
0.133,0.00943,0.847,10.87,
0.112,0.00802,0.872,11.55,
0.0932,0.00666,0.893,12.23,
0.0764,0.00555,0.908,12.91,
0.0643,0.00457,0.92,13.58,
0.0531,0.0038,0.933,14.26,
0.0442,0.00321,0.942,14.94,
0.0377,0.00273,0.944,15.62,
0.0326,0.00235,0.955,16.3,
0.0289,0.00206,0.972,16.98,
0.0259,0.00184,0.964,17.66,
