A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.84,0.0602,0.0823,0.652,
0.758,0.0547,0.164,1.304,
0.682,0.0483,0.244,1.955,
0.612,0.044,0.319,2.607,
0.543,0.0388,0.396,3.259,
0.48,0.0337,0.469,3.911,
0.42,0.0297,0.536,4.563,
0.351,0.0257,0.601,5.215,
0.304,0.0218,0.655,5.866,
0.255,0.0184,0.714,6.518,
0.211,0.0152,0.755,7.17,
0.176,0.0124,0.795,7.822,
0.143,0.0102,0.845,8.474,
0.115,0.00819,0.859,9.125,
0.0921,0.00656,0.892,9.777,
0.0728,0.00519,0.908,10.43,
0.0589,0.0042,0.929,11.08,
0.0479,0.00345,0.934,11.73,
0.0389,0.00283,0.942,12.38,
0.0327,0.00235,0.955,13.04,
0.0281,0.00202,0.978,13.69,
0.0248,0.00174,0.962,14.34,
