P,A,time,cat
0.0,0.997,0.0,0.095
0.0516,0.923,0.418,
0.118,0.855,0.835,
0.18,0.781,1.253,
0.242,0.721,1.67,
0.298,0.67,2.088,
0.359,0.612,2.505,
0.412,0.562,2.923,
0.459,0.517,3.341,
0.503,0.47,3.758,
0.551,0.43,4.176,
0.586,0.388,4.593,
0.625,0.351,5.011,
0.66,0.32,5.428,
0.69,0.293,5.846,
0.726,0.26,6.264,
0.747,0.237,6.681,
0.78,0.211,7.099,
0.805,0.191,7.516,
0.809,0.171,7.934,
0.825,0.155,8.351,
0.84,0.138,8.769,
0.866,0.127,9.186,
0.876,0.114,9.604,
0.894,0.102,10.02,
0.895,0.0927,10.44,
0.904,0.0831,10.86,
0.926,0.0748,11.27,
0.927,0.0667,11.69,
0.928,0.0607,12.11,
0.933,0.0548,12.53,
0.949,0.0499,12.94,
0.932,0.045,13.36,
0.954,0.0409,13.78,
0.958,0.0372,14.2,
0.965,0.0331,14.61,
0.97,0.0305,15.03,
0.96,0.0279,15.45,
