P,A,time,cat
0.0,0.993,0.0,0.028
0.0227,0.947,2026.0,
0.0461,0.919,4052.0,
0.0699,0.9,6078.0,
0.0937,0.875,8104.0,
0.118,0.865,10130.0,
0.144,0.837,12156.0,
0.17,0.81,14182.0,
0.196,0.769,16209.0,
0.223,0.752,18235.0,
0.251,0.726,20261.0,
0.281,0.701,22287.0,
0.312,0.667,24313.0,
0.34,0.639,26339.0,
0.376,0.608,28365.0,
0.409,0.567,30391.0,
0.443,0.533,32417.0,
0.481,0.502,34443.0,
0.515,0.461,36469.0,
0.554,0.416,38495.0,
0.599,0.373,40521.0,
0.649,0.326,42547.0,
0.695,0.277,44574.0,
0.757,0.224,46600.0,
0.831,0.162,48626.0,
0.901,0.0918,50652.0,
0.966,0.0211,52678.0,
1.002,0.00377,54704.0,
1.0,0.00347,56730.0,
0.983,0.0035,58756.0,
