P,A,time,cat
0.0,1.001,0.0,0.035
0.0291,0.942,1695.0,
0.0587,0.909,3390.0,
0.0899,0.895,5085.0,
0.123,0.847,6780.0,
0.154,0.811,8475.0,
0.189,0.779,10170.0,
0.224,0.74,11864.0,
0.261,0.712,13559.0,
0.298,0.669,15254.0,
0.334,0.64,16949.0,
0.379,0.594,18644.0,
0.417,0.548,20339.0,
0.466,0.506,22034.0,
0.521,0.454,23729.0,
0.565,0.401,25424.0,
0.623,0.348,27119.0,
0.678,0.289,28814.0,
0.749,0.219,30508.0,
0.836,0.142,32203.0,
0.926,0.0513,33898.0,
1.0,0.00468,35593.0,
0.991,0.00346,37288.0,
1.005,0.00343,38983.0,
0.984,0.00345,40678.0,
