A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.888,0.106,0.00119,3.647,
0.793,0.2,0.00149,7.294,
0.715,0.286,0.00176,10.94,
0.632,0.362,0.00201,14.59,
0.563,0.431,0.00225,18.24,
0.499,0.494,0.00245,21.88,
0.45,0.537,0.00266,25.53,
0.398,0.594,0.00276,29.18,
0.357,0.645,0.00292,32.82,
0.32,0.67,0.00307,36.47,
0.284,0.704,0.00318,40.12,
0.257,0.749,0.00326,43.76,
0.227,0.765,0.00336,47.41,
0.201,0.789,0.00345,51.06,
0.18,0.811,0.00347,54.71,
0.159,0.819,0.00355,58.35,
0.142,0.85,0.00362,62.0,
0.125,0.868,0.00366,65.65,
0.113,0.88,0.00372,69.29,
0.101,0.888,0.00373,72.94,
0.0898,0.902,0.0038,76.59,
0.0803,0.911,0.00378,80.24,
0.0722,0.918,0.00384,83.88,
0.0645,0.928,0.00386,87.53,
0.0568,0.93,0.0039,91.18,
0.0511,0.931,0.00391,94.82,
0.046,0.946,0.00388,98.47,
0.0407,0.942,0.00398,102.0,
0.0365,0.953,0.00392,106.0,
0.0333,0.957,0.00398,109.0,
0.0288,0.955,0.00396,113.0,
0.0261,0.967,0.00394,117.0,
0.0231,0.968,0.004,120.0,
0.0209,0.962,0.00401,124.0,
