A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10625000000000001
0.883,0.117,0.00108,4.0,
0.774,0.22,0.00142,8.0,
0.683,0.309,0.00174,12.0,
0.606,0.385,0.00202,16.0,
0.529,0.458,0.00225,20.0,
0.469,0.526,0.00249,24.0,
0.413,0.578,0.00266,28.0,
0.365,0.625,0.00283,32.0,
0.321,0.677,0.00301,36.0,
0.287,0.723,0.00313,40.0,
0.254,0.74,0.00323,44.0,
0.219,0.766,0.00333,48.0,
0.193,0.794,0.00341,52.0,
0.174,0.823,0.00345,56.0,
0.152,0.842,0.00359,60.0,
0.135,0.853,0.00366,64.0,
0.118,0.875,0.00364,68.0,
0.104,0.892,0.00369,72.0,
0.0919,0.889,0.0038,76.0,
0.0812,0.911,0.00384,80.0,
0.0714,0.922,0.00381,84.0,
0.0633,0.922,0.00386,88.0,
0.0561,0.936,0.0039,92.0,
0.0489,0.939,0.00388,96.0,
0.043,0.945,0.0039,100.0,
0.038,0.95,0.00395,104.0,
0.034,0.956,0.00393,108.0,
0.0298,0.955,0.00397,112.0,
0.0265,0.965,0.00398,116.0,
0.0236,0.972,0.00401,120.0,
0.0209,0.978,0.00402,124.0,
