A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.019
0.608,0.128,0.255,4.273,
0.492,0.106,0.397,8.545,
0.418,0.0889,0.47,12.82,
0.38,0.0785,0.53,17.09,
0.335,0.071,0.579,21.36,
0.305,0.0648,0.61,25.64,
0.282,0.0593,0.645,29.91,
0.263,0.055,0.667,34.18,
0.243,0.0519,0.693,38.45,
0.229,0.0485,0.71,42.73,
0.211,0.0452,0.731,47.0,
0.2,0.0425,0.737,51.27,
0.187,0.0395,0.766,55.55,
0.177,0.0374,0.775,59.82,
0.166,0.0348,0.794,64.09,
0.155,0.0327,0.797,68.36,
0.145,0.0307,0.802,72.64,
0.138,0.0292,0.811,76.91,
0.129,0.0273,0.825,81.18,
0.122,0.0255,0.844,85.45,
0.114,0.0241,0.851,89.73,
0.108,0.0227,0.864,94.0,
0.101,0.0213,0.87,98.27,
0.0943,0.0205,0.885,103.0,
0.0896,0.0191,0.88,107.0,
0.0843,0.0179,0.882,111.0,
0.0804,0.017,0.887,115.0,
0.0756,0.0161,0.896,120.0,
0.0725,0.0154,0.91,124.0,
0.0694,0.0146,0.905,128.0,
0.066,0.0142,0.906,132.0,
0.0641,0.0135,0.909,137.0,
0.0609,0.013,0.914,141.0,
