A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02375
0.653,0.142,0.193,2.207,
0.559,0.119,0.318,4.414,
0.476,0.102,0.404,6.621,
0.42,0.0898,0.476,8.827,
0.378,0.081,0.523,11.03,
0.341,0.0726,0.567,13.24,
0.314,0.0666,0.611,15.45,
0.287,0.0619,0.631,17.65,
0.27,0.057,0.653,19.86,
0.253,0.0532,0.68,22.07,
0.234,0.0498,0.698,24.28,
0.222,0.047,0.71,26.48,
0.208,0.044,0.725,28.69,
0.197,0.0411,0.737,30.9,
0.186,0.0393,0.756,33.1,
0.174,0.0371,0.774,35.31,
0.167,0.0359,0.783,37.52,
0.159,0.0331,0.789,39.72,
0.15,0.0319,0.807,41.93,
0.144,0.0307,0.811,44.14,
0.137,0.0293,0.819,46.34,
0.131,0.0275,0.814,48.55,
0.126,0.0262,0.832,50.76,
0.12,0.0254,0.844,52.96,
0.116,0.024,0.842,55.17,
0.11,0.0232,0.85,57.38,
0.105,0.0223,0.855,59.58,
0.101,0.0213,0.854,61.79,
0.096,0.0207,0.866,64.0,
0.0917,0.0195,0.877,66.21,
0.0899,0.0188,0.88,68.41,
0.0859,0.0182,0.875,70.62,
0.0829,0.0175,0.874,72.83,
0.0807,0.017,0.889,75.03,
0.0776,0.0165,0.891,77.24,
0.0754,0.0158,0.891,79.45,
0.0734,0.0154,0.894,81.65,
0.0702,0.0149,0.904,83.86,
