P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.053,0.181,0.765,33.88,
0.158,0.25,0.584,67.76,
0.269,0.268,0.457,102.0,
0.373,0.267,0.352,136.0,
0.46,0.25,0.272,169.0,
0.538,0.227,0.215,203.0,
0.611,0.202,0.172,237.0,
0.674,0.178,0.134,271.0,
0.718,0.156,0.108,305.0,
0.76,0.138,0.0866,339.0,
0.79,0.119,0.0693,373.0,
0.827,0.103,0.0562,407.0,
0.847,0.0877,0.0452,440.0,
0.878,0.0765,0.0368,474.0,
0.887,0.0658,0.0302,508.0,
0.904,0.0566,0.0247,542.0,
0.918,0.0483,0.0203,576.0,
0.924,0.0418,0.0169,610.0,
0.937,0.0368,0.0138,644.0,
0.948,0.0314,0.0115,678.0,
0.952,0.0275,0.00966,711.0,
0.952,0.0239,0.00807,745.0,
0.954,0.0211,0.00678,779.0,
0.961,0.0187,0.00578,813.0,
0.956,0.0165,0.00495,847.0,
