A,P,time,cat
1.011,0.0,0.0,0.123
0.617,0.362,0.00531,
0.376,0.605,0.0106,
0.232,0.758,0.0159,
0.141,0.837,0.0212,
0.0895,0.887,0.0265,
0.0597,0.92,0.0318,
0.0419,0.949,0.0372,
0.0311,0.944,0.0425,
0.0256,0.962,0.0478,
0.0221,0.959,0.0531,
0.0202,0.967,0.0584,
0.0191,0.974,0.0637,
0.0182,0.957,0.069,
0.0179,0.976,0.0743,
0.0178,0.973,0.0796,
0.0176,0.969,0.0849,
0.0177,0.982,0.0902,
0.0175,0.966,0.0955,
0.0174,0.975,0.101,
0.0175,0.964,0.106,
0.0174,0.974,0.111,
0.0174,0.967,0.117,
0.0174,0.962,0.122,
0.0174,0.961,0.127,
0.0173,0.964,0.133,
0.0175,0.974,0.138,
