P,A,time,cat
0.0,0.989,0.0,0.14
0.106,0.877,1.566,
0.199,0.79,3.132,
0.28,0.715,4.698,
0.357,0.635,6.265,
0.416,0.566,7.831,
0.478,0.517,9.397,
0.531,0.47,10.96,
0.566,0.432,12.53,
0.599,0.384,14.1,
0.636,0.357,15.66,
0.661,0.326,17.23,
0.691,0.299,18.79,
0.712,0.279,20.36,
0.732,0.264,21.93,
0.742,0.245,23.49,
0.763,0.23,25.06,
0.775,0.216,26.62,
0.781,0.203,28.19,
0.787,0.196,29.76,
0.805,0.185,31.32,
0.81,0.179,32.89,
0.819,0.172,34.45,
0.826,0.169,36.02,
0.826,0.16,37.59,
0.831,0.157,39.15,
0.829,0.15,40.72,
0.834,0.149,42.29,
0.849,0.145,43.85,
0.84,0.145,45.42,
0.853,0.139,46.98,
0.859,0.138,48.55,
