A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.043750000000000004
0.082,0.776,0.134,6.258,
0.0696,0.667,0.26,12.52,
0.0593,0.581,0.36,18.77,
0.0519,0.501,0.444,25.03,
0.0454,0.435,0.512,31.29,
0.0394,0.374,0.57,37.55,
0.0346,0.327,0.629,43.81,
0.0303,0.289,0.667,50.06,
0.0264,0.254,0.711,56.32,
0.0232,0.225,0.745,62.58,
0.0207,0.201,0.769,68.84,
0.0183,0.175,0.795,75.1,
0.0162,0.156,0.816,81.35,
0.0142,0.138,0.824,87.61,
0.0128,0.123,0.847,93.87,
0.0114,0.11,0.866,100.0,
0.0103,0.0978,0.869,106.0,
0.00903,0.0875,0.888,113.0,
0.00818,0.0778,0.905,119.0,
0.00733,0.0697,0.917,125.0,
0.00653,0.0629,0.918,131.0,
0.00595,0.056,0.923,138.0,
0.00529,0.051,0.943,144.0,
0.00475,0.0458,0.933,150.0,
0.00438,0.0417,0.946,156.0,
0.00392,0.0378,0.944,163.0,
0.00355,0.0344,0.951,169.0,
0.00323,0.0316,0.951,175.0,
0.00298,0.0285,0.952,181.0,
0.00277,0.0265,0.945,188.0,
0.0025,0.024,0.965,194.0,
