A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.0813,0.793,0.128,7.188,
0.07,0.679,0.243,14.38,
0.0608,0.591,0.345,21.56,
0.054,0.518,0.418,28.75,
0.0469,0.456,0.494,35.94,
0.0416,0.405,0.549,43.12,
0.0368,0.355,0.601,50.31,
0.0331,0.313,0.646,57.5,
0.0286,0.279,0.69,64.69,
0.0257,0.247,0.715,71.88,
0.0229,0.221,0.745,79.06,
0.0206,0.198,0.772,86.25,
0.0183,0.178,0.804,93.44,
0.0164,0.157,0.821,101.0,
0.0148,0.14,0.838,108.0,
0.0132,0.127,0.853,115.0,
0.0118,0.113,0.852,122.0,
0.0106,0.103,0.874,129.0,
0.00959,0.0915,0.882,137.0,
0.00869,0.0833,0.903,144.0,
0.0079,0.0746,0.918,151.0,
0.00701,0.0684,0.918,158.0,
0.00638,0.0622,0.917,165.0,
0.0058,0.0567,0.934,172.0,
0.0053,0.0506,0.922,180.0,
0.00478,0.0464,0.93,187.0,
0.00437,0.0422,0.931,194.0,
0.00402,0.0386,0.94,201.0,
0.00366,0.0352,0.947,208.0,
0.00336,0.0325,0.955,216.0,
0.0031,0.0299,0.949,223.0,
0.00285,0.0277,0.954,230.0,
