A,P,time,cat
1.01,0.0,0.0,0.027
0.916,0.0584,9.2,
0.86,0.116,18.4,
0.801,0.172,27.6,
0.739,0.23,36.8,
0.69,0.29,46.0,
0.635,0.339,55.2,
0.574,0.395,64.4,
0.522,0.451,73.6,
0.471,0.511,82.8,
0.416,0.552,92.0,
0.363,0.617,101.0,
0.314,0.664,110.0,
0.263,0.712,120.0,
0.214,0.769,129.0,
0.171,0.808,138.0,
0.13,0.865,147.0,
0.0921,0.895,156.0,
0.0627,0.914,166.0,
0.0393,0.956,175.0,
0.0239,0.974,184.0,
0.0145,0.977,193.0,
0.00942,0.981,202.0,
0.00657,0.991,212.0,
0.00527,0.994,221.0,
0.00463,0.986,230.0,
