A,P,time,cat
0.981,0.0,0.0,0.0405
0.916,0.0448,4.548,
0.87,0.0874,9.097,
0.84,0.13,13.65,
0.787,0.173,18.19,
0.751,0.212,22.74,
0.704,0.257,27.29,
0.671,0.295,31.84,
0.621,0.34,36.39,
0.585,0.379,40.94,
0.536,0.42,45.48,
0.504,0.466,50.03,
0.463,0.502,54.58,
0.426,0.544,59.13,
0.386,0.581,63.68,
0.348,0.617,68.23,
0.309,0.655,72.77,
0.274,0.697,77.32,
0.236,0.739,81.87,
0.2,0.761,86.42,
0.17,0.809,90.97,
0.139,0.834,95.52,
0.113,0.866,100.0,
0.0868,0.893,105.0,
0.064,0.899,109.0,
0.0485,0.935,114.0,
0.0344,0.938,118.0,
0.0242,0.977,123.0,
0.0173,0.98,127.0,
0.0124,0.977,132.0,
0.00936,0.99,136.0,
0.00746,0.993,141.0,
