A,P,time,cat
1.002,0.0,0.0,0.063
0.873,0.119,3013.0,
0.779,0.221,6026.0,
0.693,0.312,9039.0,
0.616,0.384,12053.0,
0.544,0.45,15066.0,
0.489,0.511,18079.0,
0.432,0.574,21092.0,
0.392,0.607,24105.0,
0.351,0.648,27118.0,
0.317,0.688,30131.0,
0.283,0.718,33145.0,
0.259,0.741,36158.0,
0.235,0.768,39171.0,
0.215,0.791,42184.0,
0.195,0.8,45197.0,
0.18,0.809,48210.0,
0.166,0.84,51224.0,
0.154,0.851,54237.0,
0.143,0.857,57250.0,
0.135,0.862,60263.0,
0.126,0.877,63276.0,
0.117,0.885,66289.0,
0.111,0.897,69302.0,
0.105,0.895,72316.0,
0.102,0.887,75329.0,
0.099,0.901,78342.0,
0.0935,0.908,81355.0,
