A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.0562,0.146,0.803,2531.0,
0.0485,0.268,0.678,5062.0,
0.0408,0.373,0.58,7593.0,
0.036,0.465,0.5,10124.0,
0.0304,0.535,0.427,12655.0,
0.0262,0.603,0.365,15186.0,
0.0225,0.655,0.32,17717.0,
0.0193,0.703,0.27,20248.0,
0.0164,0.747,0.236,22779.0,
0.0144,0.789,0.201,25310.0,
0.0122,0.819,0.173,27841.0,
0.0107,0.841,0.146,30372.0,
0.00909,0.857,0.128,32904.0,
0.0078,0.873,0.111,35435.0,
0.00672,0.911,0.0947,37966.0,
0.00576,0.905,0.0818,40497.0,
0.00504,0.93,0.0704,43028.0,
0.00428,0.929,0.0602,45559.0,
0.0037,0.939,0.0523,48090.0,
0.00318,0.953,0.0444,50621.0,
0.00274,0.953,0.0383,53152.0,
0.00238,0.963,0.0337,55683.0,
0.00204,0.964,0.0288,58214.0,
0.00175,0.975,0.0246,60745.0,
0.00152,0.969,0.0212,63276.0,
