A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.07625
0.0575,0.14,0.802,1937.0,
0.0493,0.256,0.692,3874.0,
0.0422,0.365,0.594,5811.0,
0.0361,0.441,0.514,7748.0,
0.0317,0.519,0.444,9685.0,
0.0271,0.593,0.382,11622.0,
0.0234,0.64,0.331,13559.0,
0.0204,0.695,0.288,15496.0,
0.0178,0.736,0.248,17433.0,
0.0152,0.766,0.212,19370.0,
0.0131,0.783,0.187,21307.0,
0.0113,0.839,0.162,23244.0,
0.00999,0.852,0.139,25181.0,
0.00857,0.871,0.121,27118.0,
0.00739,0.893,0.104,29056.0,
0.00642,0.894,0.0899,30993.0,
0.00562,0.913,0.079,32930.0,
0.00483,0.926,0.0687,34867.0,
0.00419,0.925,0.0582,36804.0,
0.00365,0.947,0.0508,38741.0,
0.00315,0.939,0.0439,40678.0,
0.00276,0.953,0.0384,42615.0,
0.00235,0.952,0.033,44552.0,
0.00205,0.961,0.0286,46489.0,
0.00177,0.963,0.025,48426.0,
0.00155,0.977,0.0215,50363.0,
0.00132,0.972,0.0189,52300.0,
0.00116,0.987,0.0162,54237.0,
