A,P,time,cat
0.993,0.0,0.0,0.0615
0.912,0.0731,104.0,
0.827,0.152,208.0,
0.76,0.223,312.0,
0.7,0.291,416.0,
0.632,0.352,520.0,
0.582,0.41,624.0,
0.528,0.456,729.0,
0.48,0.515,833.0,
0.434,0.554,937.0,
0.398,0.59,1041.0,
0.36,0.634,1145.0,
0.325,0.66,1249.0,
0.299,0.705,1353.0,
0.266,0.727,1457.0,
0.243,0.748,1561.0,
0.221,0.771,1665.0,
0.2,0.789,1769.0,
0.181,0.812,1873.0,
0.163,0.829,1978.0,
0.148,0.837,2082.0,
0.135,0.862,2186.0,
0.121,0.87,2290.0,
0.112,0.882,2394.0,
0.101,0.888,2498.0,
0.0914,0.893,2602.0,
0.0826,0.909,2706.0,
0.0756,0.915,2810.0,
0.0678,0.93,2914.0,
0.0618,0.941,3018.0,
0.0569,0.945,3122.0,
0.0514,0.935,3226.0,
0.0467,0.957,3331.0,
0.0427,0.953,3435.0,
0.039,0.949,3539.0,
0.036,0.967,3643.0,
0.0331,0.958,3747.0,
0.0302,0.967,3851.0,
0.0277,0.965,3955.0,
