A,P,time,cat
0.995,0.0,0.0,0.1005
0.652,0.277,1867.0,
0.512,0.41,3734.0,
0.423,0.498,5600.0,
0.357,0.564,7467.0,
0.304,0.604,9334.0,
0.265,0.646,11201.0,
0.231,0.673,13068.0,
0.202,0.714,14935.0,
0.176,0.735,16801.0,
0.158,0.757,18668.0,
0.137,0.768,20535.0,
0.124,0.785,22402.0,
0.111,0.801,24269.0,
0.0983,0.817,26136.0,
0.0872,0.832,28002.0,
0.0774,0.828,29869.0,
0.0691,0.835,31736.0,
0.0617,0.851,33603.0,
0.056,0.86,35470.0,
0.0503,0.86,37337.0,
0.045,0.863,39203.0,
0.04,0.874,41070.0,
0.0358,0.877,42937.0,
