P,A,time,cat
0.0,0.998,0.0,0.012
0.0591,0.937,547.0,
0.117,0.871,1093.0,
0.172,0.817,1640.0,
0.229,0.765,2187.0,
0.284,0.705,2734.0,
0.334,0.66,3280.0,
0.393,0.592,3827.0,
0.44,0.555,4374.0,
0.487,0.5,4921.0,
0.531,0.458,5467.0,
0.578,0.41,6014.0,
0.622,0.374,6561.0,
0.661,0.33,7108.0,
0.687,0.293,7654.0,
0.725,0.258,8201.0,
0.766,0.223,8748.0,
0.793,0.197,9295.0,
0.817,0.169,9841.0,
0.852,0.143,10388.0,
0.866,0.122,10935.0,
0.886,0.105,11482.0,
0.899,0.0888,12028.0,
0.918,0.0732,12575.0,
0.926,0.0612,13122.0,
0.935,0.052,13669.0,
0.943,0.0431,14215.0,
0.947,0.0357,14762.0,
0.962,0.0303,15309.0,
0.971,0.0254,15856.0,
0.97,0.0219,16402.0,
0.966,0.0187,16949.0,
