P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08
0.0332,0.0522,0.828,2841.0,
0.0669,0.0508,0.805,5682.0,
0.1,0.0481,0.772,8523.0,
0.133,0.0465,0.731,11364.0,
0.166,0.0443,0.713,14205.0,
0.199,0.0431,0.678,17046.0,
0.234,0.041,0.643,19887.0,
0.266,0.039,0.623,22728.0,
0.301,0.0366,0.583,25569.0,
0.332,0.0346,0.546,28410.0,
0.366,0.0327,0.519,31251.0,
0.403,0.0307,0.491,34092.0,
0.431,0.029,0.455,36933.0,
0.465,0.0271,0.43,39774.0,
0.507,0.0248,0.394,42615.0,
0.534,0.023,0.364,45456.0,
0.56,0.0212,0.336,48297.0,
0.587,0.0189,0.307,51137.0,
0.636,0.0172,0.272,53978.0,
0.66,0.0154,0.244,56819.0,
0.695,0.0135,0.211,59660.0,
0.726,0.0114,0.183,62501.0,
0.757,0.00957,0.153,65342.0,
0.794,0.00774,0.122,68183.0,
0.818,0.00591,0.0937,71024.0,
0.854,0.00416,0.0669,73865.0,
0.886,0.00262,0.0419,76706.0,
0.918,0.00139,0.0219,79547.0,
0.94,0.0,0.0107,82388.0,
0.955,0.0,0.00544,85229.0,
0.98,0.0,0.00311,88070.0,
0.984,0.0,0.00187,90911.0,
0.978,0.0,0.00117,93752.0,
0.994,0.0,0.0,96593.0,
0.989,0.0,0.0,99434.0,
