P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.064
0.0512,0.0519,0.821,5424.0,
0.102,0.0488,0.784,10847.0,
0.152,0.0463,0.739,16271.0,
0.206,0.0423,0.695,21695.0,
0.257,0.0398,0.644,27118.0,
0.306,0.0372,0.59,32542.0,
0.358,0.0345,0.55,37966.0,
0.407,0.0313,0.498,43389.0,
0.461,0.0285,0.45,48813.0,
0.51,0.0254,0.407,54237.0,
0.566,0.0222,0.357,59660.0,
0.612,0.0193,0.307,65084.0,
0.655,0.0165,0.263,70508.0,
0.711,0.0135,0.217,75932.0,
0.757,0.0106,0.169,81355.0,
0.812,0.0077,0.122,86779.0,
0.858,0.00499,0.0792,92203.0,
0.921,0.0025,0.0397,97626.0,
0.947,0.0,0.0129,103050.0,
0.975,0.0,0.00406,108474.0,
0.988,0.0,0.00158,113897.0,
0.993,0.0,0.0,119321.0,
0.993,0.0,0.0,124745.0,
0.997,0.0,0.0,130168.0,
0.994,0.0,0.0,135592.0,
