A,P,time,cat
0.99,0.0,0.0,0.114
0.849,0.0737,0.00559,
0.768,0.143,0.0112,
0.715,0.218,0.0168,
0.639,0.288,0.0224,
0.566,0.357,0.028,
0.502,0.43,0.0336,
0.431,0.504,0.0392,
0.367,0.572,0.0448,
0.315,0.635,0.0504,
0.265,0.694,0.0559,
0.219,0.742,0.0615,
0.181,0.767,0.0671,
0.157,0.808,0.0727,
0.134,0.829,0.0783,
0.119,0.843,0.0839,
0.105,0.863,0.0895,
0.0949,0.871,0.0951,
0.0876,0.876,0.101,
0.0821,0.874,0.106,
0.0796,0.894,0.112,
0.0761,0.887,0.117,
0.074,0.887,0.123,
0.0724,0.89,0.129,
0.0709,0.905,0.134,
0.0696,0.901,0.14,
0.0697,0.89,0.145,
0.0693,0.888,0.151,
0.0692,0.901,0.157,
0.0692,0.897,0.162,
0.0688,0.901,0.168,
0.0677,0.899,0.173,
0.0682,0.891,0.179,
0.069,0.902,0.185,
0.0682,0.895,0.19,
0.0684,0.91,0.196,
0.0685,0.905,0.201,
0.0675,0.895,0.207,
