A,P,time,cat
0.993,0.0,0.0,0.14250000000000002
0.755,0.141,0.00662,
0.631,0.282,0.0132,
0.503,0.421,0.0198,
0.388,0.547,0.0265,
0.291,0.652,0.0331,
0.214,0.735,0.0397,
0.161,0.789,0.0463,
0.126,0.833,0.0529,
0.105,0.854,0.0595,
0.0901,0.87,0.0662,
0.0818,0.874,0.0728,
0.0751,0.889,0.0794,
0.0725,0.889,0.086,
0.0702,0.89,0.0926,
0.0693,0.899,0.0992,
0.0686,0.884,0.106,
0.0687,0.895,0.112,
0.0677,0.895,0.119,
0.0677,0.891,0.126,
0.067,0.895,0.132,
0.0675,0.882,0.139,
0.0678,0.897,0.146,
0.0675,0.886,0.152,
0.0676,0.892,0.159,
0.0676,0.886,0.165,
0.0669,0.895,0.172,
