A,P,time,cat
1.01,0.0,0.0,0.043
0.907,0.0843,5.036,
0.815,0.165,10.07,
0.744,0.239,15.11,
0.668,0.313,20.14,
0.607,0.379,25.18,
0.549,0.437,30.21,
0.497,0.5,35.25,
0.439,0.542,40.29,
0.394,0.602,45.32,
0.354,0.638,50.36,
0.313,0.677,55.39,
0.281,0.708,60.43,
0.253,0.743,65.46,
0.226,0.767,70.5,
0.203,0.79,75.54,
0.181,0.803,80.57,
0.165,0.836,85.61,
0.149,0.841,90.64,
0.138,0.868,95.68,
0.124,0.869,101.0,
0.117,0.878,106.0,
0.107,0.9,111.0,
0.1,0.916,116.0,
0.0951,0.897,121.0,
0.0895,0.906,126.0,
0.084,0.92,131.0,
0.0809,0.921,136.0,
0.0776,0.913,141.0,
