A,P,time,cat
0.997,0.0,0.0,0.05374999999999999
0.911,0.0636,3.026,
0.845,0.126,6.053,
0.783,0.183,9.079,
0.739,0.238,12.11,
0.68,0.294,15.13,
0.631,0.348,18.16,
0.589,0.39,21.18,
0.545,0.436,24.21,
0.5,0.477,27.24,
0.468,0.52,30.26,
0.429,0.555,33.29,
0.395,0.586,36.32,
0.358,0.626,39.34,
0.329,0.654,42.37,
0.304,0.688,45.39,
0.286,0.712,48.42,
0.259,0.73,51.45,
0.239,0.749,54.47,
0.221,0.765,57.5,
0.205,0.786,60.53,
0.188,0.802,63.55,
0.174,0.812,66.58,
0.162,0.834,69.61,
0.152,0.851,72.63,
0.14,0.847,75.66,
0.131,0.866,78.68,
0.123,0.868,81.71,
0.116,0.876,84.74,
0.11,0.879,87.76,
0.104,0.891,90.79,
0.0985,0.904,93.82,
0.095,0.9,96.84,
0.0907,0.9,99.87,
0.0872,0.899,103.0,
0.0835,0.91,106.0,
0.0817,0.913,109.0,
0.078,0.914,112.0,
0.0762,0.926,115.0,
