A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.009
0.222,0.0638,0.707,318.0,
0.206,0.129,0.661,636.0,
0.189,0.189,0.614,953.0,
0.174,0.25,0.566,1271.0,
0.164,0.306,0.533,1589.0,
0.151,0.362,0.485,1907.0,
0.138,0.42,0.445,2224.0,
0.125,0.475,0.402,2542.0,
0.112,0.521,0.368,2860.0,
0.103,0.563,0.334,3178.0,
0.0926,0.611,0.3,3496.0,
0.0828,0.65,0.265,3813.0,
0.0742,0.686,0.239,4131.0,
0.0658,0.718,0.214,4449.0,
0.0592,0.758,0.189,4767.0,
0.0516,0.787,0.167,5084.0,
0.0455,0.814,0.143,5402.0,
0.0395,0.827,0.127,5720.0,
0.0345,0.856,0.109,6038.0,
0.03,0.871,0.0947,6356.0,
0.0261,0.895,0.084,6673.0,
0.0222,0.906,0.0724,6991.0,
0.0194,0.902,0.0614,7309.0,
0.0165,0.935,0.0541,7627.0,
0.0142,0.935,0.0455,7945.0,
0.0124,0.941,0.0395,8262.0,
0.0106,0.951,0.0337,8580.0,
0.00916,0.957,0.0293,8898.0,
0.00782,0.969,0.0251,9216.0,
0.00673,0.973,0.0216,9533.0,
0.00584,0.972,0.0186,9851.0,
0.00505,0.976,0.0162,10169.0,
