A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01125
0.212,0.0972,0.682,385.0,
0.189,0.192,0.611,770.0,
0.168,0.281,0.545,1156.0,
0.148,0.363,0.472,1541.0,
0.132,0.448,0.425,1926.0,
0.112,0.521,0.36,2311.0,
0.0967,0.586,0.308,2696.0,
0.0815,0.656,0.262,3081.0,
0.0698,0.703,0.222,3467.0,
0.0576,0.755,0.182,3852.0,
0.0471,0.794,0.152,4237.0,
0.0389,0.834,0.124,4622.0,
0.0314,0.866,0.0996,5007.0,
0.0255,0.893,0.0818,5393.0,
0.0204,0.911,0.0636,5778.0,
0.0159,0.93,0.0518,6163.0,
0.0127,0.944,0.0413,6548.0,
0.0102,0.955,0.0324,6933.0,
0.00808,0.957,0.0263,7318.0,
0.00639,0.992,0.0211,7704.0,
0.00518,0.98,0.0165,8089.0,
0.0042,0.981,0.0134,8474.0,
