A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.693,0.215,0.0513,0.0433,
0.507,0.311,0.143,0.0867,
0.367,0.349,0.24,0.13,
0.268,0.361,0.328,0.173,
0.197,0.344,0.403,0.217,
0.146,0.329,0.469,0.26,
0.111,0.303,0.529,0.303,
0.0866,0.278,0.576,0.347,
0.0665,0.252,0.625,0.39,
0.0533,0.229,0.661,0.433,
0.0431,0.203,0.698,0.477,
0.0347,0.182,0.722,0.52,
0.0289,0.162,0.754,0.563,
0.0241,0.145,0.766,0.607,
0.0207,0.129,0.789,0.65,
0.0176,0.116,0.799,0.693,
0.0151,0.102,0.817,0.737,
0.013,0.0914,0.838,0.78,
0.0112,0.0819,0.845,0.824,
0.00998,0.0735,0.862,0.867,
0.00872,0.0652,0.87,0.91,
0.00764,0.0593,0.878,0.954,
0.00676,0.0538,0.896,0.997,
0.00603,0.0486,0.891,1.04,
0.00541,0.0443,0.901,1.084,
0.0049,0.0412,0.902,1.127,
0.00437,0.0377,0.903,1.17,
0.00402,0.0359,0.911,1.214,
0.00369,0.0334,0.906,1.257,
0.00343,0.0314,0.927,1.3,
0.00314,0.03,0.917,1.344,
0.00296,0.029,0.911,1.387,
0.00277,0.0277,0.931,1.43,
0.00265,0.0272,0.921,1.474,
0.00253,0.0263,0.928,1.517,
