A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.607,0.291,0.0788,0.0644,
0.376,0.398,0.199,0.129,
0.234,0.416,0.304,0.193,
0.153,0.407,0.396,0.257,
0.104,0.375,0.473,0.322,
0.0749,0.346,0.535,0.386,
0.0556,0.309,0.582,0.451,
0.0432,0.282,0.622,0.515,
0.0347,0.252,0.657,0.579,
0.0285,0.226,0.694,0.644,
0.0244,0.202,0.728,0.708,
0.021,0.18,0.758,0.772,
0.0183,0.159,0.775,0.837,
0.016,0.143,0.793,0.901,
0.014,0.127,0.81,0.966,
0.0125,0.111,0.821,1.03,
0.0109,0.0998,0.843,1.094,
0.00985,0.0884,0.851,1.159,
0.00861,0.0773,0.869,1.223,
0.00765,0.0697,0.871,1.287,
0.00675,0.0618,0.879,1.352,
0.00597,0.0546,0.898,1.416,
0.00531,0.0494,0.902,1.48,
0.00474,0.0442,0.916,1.545,
0.00428,0.0402,0.917,1.609,
0.00385,0.0369,0.921,1.674,
0.00349,0.0342,0.936,1.738,
0.00322,0.032,0.929,1.802,
0.00296,0.0301,0.92,1.867,
0.00278,0.0285,0.928,1.931,
