P,A,time,cat
0.0,0.993,0.0,0.013499999999999998
0.0544,0.934,181.0,
0.105,0.89,362.0,
0.157,0.838,542.0,
0.204,0.787,723.0,
0.258,0.733,904.0,
0.303,0.679,1085.0,
0.358,0.627,1266.0,
0.402,0.587,1446.0,
0.455,0.537,1627.0,
0.503,0.487,1808.0,
0.551,0.435,1989.0,
0.606,0.391,2170.0,
0.644,0.339,2350.0,
0.694,0.295,2531.0,
0.749,0.252,2712.0,
0.791,0.206,2893.0,
0.825,0.163,3074.0,
0.861,0.125,3254.0,
0.893,0.0882,3435.0,
0.932,0.0571,3616.0,
0.961,0.0346,3797.0,
0.978,0.0197,3978.0,
0.98,0.012,4158.0,
0.989,0.00872,4339.0,
0.992,0.0074,4520.0,
