A,P,time,cat
1.001,0.0,0.0,0.041
0.886,0.0925,8.154,
0.789,0.184,16.31,
0.713,0.263,24.46,
0.649,0.335,32.62,
0.584,0.394,40.77,
0.533,0.444,48.92,
0.483,0.498,57.08,
0.44,0.531,65.23,
0.407,0.567,73.38,
0.375,0.603,81.54,
0.352,0.625,89.69,
0.331,0.643,97.85,
0.317,0.666,106.0,
0.296,0.69,114.0,
0.284,0.702,122.0,
0.274,0.713,130.0,
0.263,0.719,139.0,
0.258,0.726,147.0,
0.249,0.733,155.0,
0.244,0.744,163.0,
0.24,0.745,171.0,
0.234,0.748,179.0,
0.231,0.75,188.0,
0.23,0.761,196.0,
0.23,0.753,204.0,
0.222,0.76,212.0,
