A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.864,0.0459,0.0657,3.348,
0.745,0.13,0.0895,6.697,
0.658,0.225,0.0934,10.04,
0.566,0.315,0.0877,13.39,
0.491,0.401,0.0756,16.74,
0.435,0.48,0.0632,20.09,
0.375,0.542,0.0521,23.44,
0.331,0.596,0.043,26.79,
0.287,0.66,0.0355,30.13,
0.247,0.71,0.0299,33.48,
0.218,0.736,0.0255,36.83,
0.187,0.782,0.0221,40.18,
0.164,0.805,0.0189,43.53,
0.143,0.837,0.0165,46.88,
0.125,0.853,0.0147,50.22,
0.108,0.874,0.0129,53.57,
0.0931,0.893,0.0116,56.92,
0.0825,0.904,0.0106,60.27,
0.0719,0.92,0.00956,63.62,
0.0625,0.922,0.00874,66.97,
0.0545,0.928,0.00812,70.31,
0.0471,0.939,0.00742,73.66,
0.0413,0.941,0.00697,77.01,
0.0364,0.959,0.00649,80.36,
0.0316,0.961,0.00611,83.71,
0.0276,0.966,0.00581,87.06,
0.0244,0.974,0.00556,90.4,
0.0215,0.963,0.00537,93.75,
0.0189,0.977,0.00515,97.1,
