A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.812,0.0698,0.0934,4.818,
0.654,0.184,0.12,9.636,
0.551,0.302,0.116,14.45,
0.46,0.418,0.0987,19.27,
0.378,0.52,0.0767,24.09,
0.314,0.61,0.0582,28.91,
0.26,0.683,0.0438,33.73,
0.215,0.738,0.0337,38.55,
0.174,0.789,0.026,43.36,
0.146,0.822,0.0212,48.18,
0.119,0.857,0.0175,53.0,
0.0969,0.874,0.0145,57.82,
0.0796,0.896,0.0123,62.64,
0.0665,0.915,0.0108,67.45,
0.0545,0.926,0.00935,72.27,
0.0446,0.947,0.00827,77.09,
0.037,0.942,0.00737,81.91,
0.0305,0.959,0.00676,86.73,
0.0255,0.971,0.00622,91.55,
0.0213,0.972,0.00574,96.36,
0.0179,0.976,0.00537,101.0,
0.0152,0.985,0.00502,106.0,
