A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.083
0.0998,0.773,0.0398,2054.0,
0.0955,0.741,0.0799,4109.0,
0.0904,0.709,0.12,6163.0,
0.0857,0.685,0.159,8218.0,
0.082,0.639,0.199,10272.0,
0.077,0.595,0.239,12327.0,
0.0731,0.567,0.274,14381.0,
0.069,0.531,0.318,16435.0,
0.0644,0.503,0.356,18490.0,
0.0598,0.463,0.392,20544.0,
0.0554,0.428,0.436,22599.0,
0.0509,0.391,0.476,24653.0,
0.0458,0.362,0.517,26708.0,
0.0415,0.329,0.55,28762.0,
0.0371,0.287,0.589,30816.0,
0.0334,0.257,0.632,32871.0,
0.0286,0.22,0.669,34925.0,
0.0242,0.188,0.701,36980.0,
0.0201,0.158,0.748,39034.0,
0.0161,0.124,0.783,41088.0,
0.0119,0.0931,0.821,43143.0,
0.0084,0.0656,0.859,45197.0,
0.00524,0.0408,0.874,47252.0,
0.00292,0.0228,0.913,49306.0,
0.00155,0.012,0.941,51361.0,
0.0,0.00668,0.97,53415.0,
0.0,0.00387,0.971,55469.0,
0.0,0.00235,0.978,57524.0,
0.0,0.00146,0.98,59578.0,
0.0,0.0,0.996,61633.0,
0.0,0.0,0.997,63687.0,
0.0,0.0,1.008,65742.0,
0.0,0.0,1.004,67796.0,
