A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.0978,0.748,0.0397,1644.0,
0.0932,0.729,0.0804,3287.0,
0.0901,0.687,0.121,4931.0,
0.0853,0.657,0.159,6574.0,
0.0794,0.624,0.201,8218.0,
0.0747,0.579,0.239,9861.0,
0.0704,0.552,0.275,11505.0,
0.0661,0.519,0.314,13148.0,
0.0618,0.483,0.356,14792.0,
0.0574,0.452,0.395,16435.0,
0.0527,0.41,0.439,18079.0,
0.0486,0.381,0.482,19723.0,
0.044,0.342,0.51,21366.0,
0.0389,0.311,0.551,23010.0,
0.0352,0.273,0.595,24653.0,
0.0306,0.243,0.635,26297.0,
0.0263,0.207,0.666,27940.0,
0.0224,0.172,0.709,29584.0,
0.0183,0.14,0.747,31227.0,
0.0143,0.109,0.782,32871.0,
0.0102,0.0807,0.812,34514.0,
0.00693,0.0545,0.856,36158.0,
0.00421,0.0329,0.887,37802.0,
0.00242,0.0187,0.914,39445.0,
0.0014,0.0109,0.938,41089.0,
0.0,0.00652,0.955,42732.0,
0.0,0.00415,0.958,44376.0,
0.0,0.00271,0.977,46019.0,
0.0,0.00184,0.978,47663.0,
0.0,0.00124,0.984,49306.0,
0.0,0.0,0.984,50950.0,
0.0,0.0,0.987,52593.0,
0.0,0.0,0.998,54237.0,
