A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.135
0.75,0.0707,0.0501,623.0,
0.719,0.0673,0.0997,1247.0,
0.672,0.0626,0.147,1870.0,
0.627,0.0592,0.196,2494.0,
0.587,0.0549,0.244,3117.0,
0.546,0.0509,0.29,3740.0,
0.508,0.0472,0.334,4364.0,
0.469,0.0432,0.376,4987.0,
0.429,0.0402,0.415,5611.0,
0.394,0.0368,0.46,6234.0,
0.361,0.0338,0.498,6858.0,
0.333,0.0309,0.541,7481.0,
0.303,0.0282,0.566,8104.0,
0.273,0.0255,0.601,8728.0,
0.248,0.0235,0.632,9351.0,
0.225,0.0213,0.661,9975.0,
0.207,0.0193,0.675,10598.0,
0.189,0.0178,0.698,11221.0,
0.174,0.0163,0.716,11845.0,
0.162,0.0153,0.721,12468.0,
0.151,0.0141,0.747,13092.0,
0.142,0.0134,0.76,13715.0,
0.137,0.0126,0.772,14339.0,
0.128,0.0121,0.779,14962.0,
0.123,0.0115,0.803,15585.0,
0.119,0.0113,0.793,16209.0,
0.116,0.0109,0.79,16832.0,
0.115,0.0107,0.794,17456.0,
0.112,0.0106,0.799,18079.0,
