A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.108
0.767,0.0708,0.0698,1073.0,
0.702,0.0655,0.137,2147.0,
0.64,0.06,0.204,3220.0,
0.593,0.0545,0.266,4294.0,
0.531,0.049,0.33,5367.0,
0.486,0.0444,0.389,6441.0,
0.422,0.0393,0.443,7514.0,
0.376,0.0351,0.498,8588.0,
0.333,0.0311,0.547,9661.0,
0.292,0.0274,0.593,10734.0,
0.257,0.024,0.637,11808.0,
0.226,0.0209,0.675,12881.0,
0.2,0.0187,0.703,13955.0,
0.178,0.0168,0.736,15028.0,
0.16,0.015,0.754,16102.0,
0.146,0.0136,0.771,17175.0,
0.136,0.0126,0.786,18249.0,
0.128,0.0119,0.793,19322.0,
0.123,0.0113,0.806,20396.0,
0.117,0.0109,0.815,21469.0,
