A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.081
0.799,0.0775,0.065,0.0126,
0.733,0.0717,0.135,0.0253,
0.665,0.0655,0.202,0.0379,
0.608,0.0595,0.269,0.0505,
0.551,0.0548,0.328,0.0632,
0.498,0.0497,0.381,0.0758,
0.454,0.0438,0.439,0.0884,
0.4,0.0399,0.499,0.101,
0.356,0.0353,0.551,0.114,
0.317,0.031,0.593,0.126,
0.277,0.0268,0.648,0.139,
0.235,0.0234,0.684,0.152,
0.205,0.0199,0.725,0.164,
0.175,0.0172,0.764,0.177,
0.145,0.0144,0.788,0.19,
0.122,0.0119,0.832,0.202,
0.0999,0.00981,0.846,0.215,
0.082,0.00809,0.86,0.227,
0.0675,0.00655,0.901,0.24,
0.0545,0.00531,0.898,0.253,
0.0441,0.00438,0.922,0.265,
0.0357,0.00355,0.926,0.278,
0.0291,0.00288,0.942,0.291,
0.024,0.00237,0.951,0.303,
0.0203,0.00197,0.938,0.316,
0.017,0.00168,0.953,0.328,
0.0147,0.00143,0.958,0.341,
0.0127,0.00124,0.96,0.354,
0.0113,0.00112,0.966,0.366,
0.0102,0.001,0.971,0.379,
