A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10125
0.78,0.0751,0.0712,0.0115,
0.7,0.0678,0.15,0.023,
0.628,0.0618,0.225,0.0344,
0.568,0.0548,0.299,0.0459,
0.503,0.0496,0.368,0.0574,
0.445,0.0438,0.437,0.0689,
0.387,0.0386,0.503,0.0804,
0.337,0.0329,0.563,0.0919,
0.293,0.0287,0.613,0.103,
0.243,0.0241,0.666,0.115,
0.205,0.0201,0.714,0.126,
0.171,0.0165,0.758,0.138,
0.139,0.0136,0.792,0.149,
0.111,0.011,0.809,0.161,
0.0887,0.00886,0.85,0.172,
0.0701,0.00695,0.886,0.184,
0.0547,0.00545,0.891,0.195,
0.0431,0.00425,0.918,0.207,
0.0337,0.00336,0.927,0.218,
0.0269,0.00266,0.941,0.23,
0.0216,0.00212,0.943,0.241,
0.0175,0.00172,0.942,0.253,
0.0147,0.00145,0.96,0.264,
0.0126,0.00123,0.958,0.276,
0.0111,0.00108,0.956,0.287,
0.0099,0.0,0.974,0.299,
0.00902,0.0,0.963,0.31,
