A,P,time,cat
0.997,0.0,0.0,0.021
0.954,0.0472,27.47,
0.905,0.0867,54.94,
0.874,0.12,82.42,
0.849,0.152,110.0,
0.827,0.174,137.0,
0.806,0.198,165.0,
0.781,0.218,192.0,
0.752,0.239,220.0,
0.75,0.252,247.0,
0.737,0.265,275.0,
0.72,0.279,302.0,
0.706,0.29,330.0,
0.704,0.3,357.0,
0.693,0.306,385.0,
0.697,0.314,412.0,
0.678,0.324,440.0,
0.67,0.326,467.0,
0.661,0.336,494.0,
0.654,0.339,522.0,
0.663,0.34,549.0,
0.645,0.349,577.0,
0.645,0.356,604.0,
0.644,0.358,632.0,
0.637,0.357,659.0,
0.635,0.363,687.0,
0.633,0.365,714.0,
0.635,0.366,742.0,
0.627,0.37,769.0,
0.622,0.367,797.0,
0.633,0.377,824.0,
0.623,0.371,852.0,
0.616,0.377,879.0,
0.625,0.381,907.0,
0.623,0.377,934.0,
0.62,0.381,962.0,
0.618,0.379,989.0,
