A,P,time,cat
1.002,0.0,0.0,0.014
0.965,0.0305,26.03,
0.934,0.0566,52.05,
0.923,0.0795,78.08,
0.904,0.0995,104.0,
0.874,0.119,130.0,
0.852,0.137,156.0,
0.849,0.147,182.0,
0.826,0.161,208.0,
0.822,0.173,234.0,
0.82,0.182,260.0,
0.8,0.191,286.0,
0.799,0.2,312.0,
0.793,0.208,338.0,
0.783,0.216,364.0,
0.778,0.222,390.0,
0.778,0.23,416.0,
0.765,0.23,442.0,
0.767,0.234,468.0,
0.763,0.241,494.0,
0.754,0.244,521.0,
0.75,0.25,547.0,
0.753,0.251,573.0,
0.748,0.254,599.0,
0.732,0.255,625.0,
0.754,0.26,651.0,
0.742,0.261,677.0,
0.735,0.262,703.0,
0.734,0.265,729.0,
0.729,0.264,755.0,
0.735,0.267,781.0,
0.733,0.267,807.0,
0.74,0.267,833.0,
0.734,0.271,859.0,
0.739,0.272,885.0,
0.731,0.273,911.0,
0.735,0.274,937.0,
0.726,0.276,963.0,
0.717,0.276,989.0,
