A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.0991,0.749,0.153,600.0,
0.0845,0.637,0.268,1201.0,
0.0739,0.557,0.362,1801.0,
0.0653,0.482,0.436,2401.0,
0.0573,0.424,0.505,3001.0,
0.0508,0.373,0.562,3602.0,
0.0451,0.34,0.601,4202.0,
0.0402,0.302,0.642,4802.0,
0.0361,0.271,0.673,5403.0,
0.0326,0.236,0.703,6003.0,
0.0288,0.213,0.741,6603.0,
0.026,0.193,0.753,7203.0,
0.0236,0.176,0.775,7804.0,
0.0214,0.159,0.799,8404.0,
0.0191,0.143,0.814,9004.0,
0.0176,0.13,0.828,9604.0,
0.0159,0.118,0.841,10205.0,
0.0145,0.107,0.841,10805.0,
0.0131,0.0967,0.867,11405.0,
0.0119,0.0897,0.878,12006.0,
0.0111,0.0813,0.9,12606.0,
0.01,0.0735,0.887,13206.0,
0.00917,0.0683,0.895,13806.0,
0.00846,0.0618,0.904,14407.0,
0.00776,0.0575,0.918,15007.0,
0.00711,0.0528,0.915,15607.0,
0.00646,0.0481,0.915,16208.0,
0.00602,0.0448,0.921,16808.0,
0.00559,0.0416,0.925,17408.0,
0.00511,0.0383,0.933,18008.0,
0.00477,0.0358,0.939,18609.0,
0.0044,0.0328,0.936,19209.0,
