A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.044
0.0943,0.716,0.184,935.0,
0.0789,0.593,0.318,1870.0,
0.0664,0.501,0.423,2805.0,
0.0576,0.429,0.499,3740.0,
0.0492,0.367,0.564,4676.0,
0.0427,0.322,0.615,5611.0,
0.0372,0.275,0.667,6546.0,
0.0325,0.24,0.711,7481.0,
0.0284,0.213,0.75,8416.0,
0.025,0.19,0.769,9351.0,
0.0223,0.163,0.792,10286.0,
0.0196,0.145,0.811,11221.0,
0.0172,0.127,0.841,12156.0,
0.0153,0.115,0.858,13091.0,
0.0136,0.102,0.871,14027.0,
0.0119,0.0895,0.881,14962.0,
0.0107,0.0801,0.889,15897.0,
0.00962,0.0723,0.903,16832.0,
0.00858,0.0646,0.897,17767.0,
0.00791,0.0579,0.915,18702.0,
0.00701,0.0529,0.921,19637.0,
0.00638,0.0471,0.926,20572.0,
0.00571,0.0425,0.932,21507.0,
0.00523,0.0389,0.938,22442.0,
0.00478,0.0355,0.938,23378.0,
0.00435,0.0324,0.936,24313.0,
0.00394,0.0294,0.945,25248.0,
0.00366,0.0271,0.939,26183.0,
0.00336,0.025,0.944,27118.0,
