P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.039
0.015,0.136,0.859,1.394,
0.0531,0.22,0.728,2.788,
0.107,0.272,0.623,4.182,
0.164,0.298,0.54,5.576,
0.226,0.307,0.465,6.97,
0.291,0.304,0.406,8.364,
0.348,0.29,0.358,9.758,
0.407,0.281,0.314,11.15,
0.463,0.264,0.271,12.55,
0.515,0.246,0.239,13.94,
0.561,0.228,0.213,15.33,
0.604,0.209,0.187,16.73,
0.638,0.192,0.166,18.12,
0.677,0.173,0.147,19.52,
0.706,0.158,0.13,20.91,
0.729,0.146,0.115,22.3,
0.759,0.133,0.104,23.7,
0.789,0.12,0.0915,25.09,
0.803,0.109,0.083,26.48,
0.819,0.0998,0.0734,27.88,
0.851,0.091,0.065,29.27,
0.854,0.0826,0.0585,30.67,
0.877,0.0752,0.0527,32.06,
0.886,0.0687,0.0471,33.45,
0.893,0.0628,0.0416,34.85,
0.903,0.058,0.0374,36.24,
0.898,0.0527,0.0337,37.64,
0.913,0.049,0.0311,39.03,
0.927,0.0458,0.0281,40.42,
0.917,0.0422,0.025,41.82,
0.932,0.0387,0.0225,43.21,
0.938,0.0361,0.0206,44.61,
0.947,0.0342,0.0188,46.0,
0.947,0.0317,0.017,47.39,
0.942,0.0302,0.0155,48.79,
0.952,0.0281,0.0145,50.18,
0.942,0.0263,0.0131,51.58,
0.958,0.0255,0.012,52.97,
