P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.04875
0.0592,0.203,0.724,2.648,
0.181,0.27,0.55,5.297,
0.306,0.268,0.423,7.945,
0.438,0.243,0.323,10.59,
0.545,0.206,0.247,13.24,
0.624,0.175,0.191,15.89,
0.701,0.143,0.149,18.54,
0.767,0.12,0.118,21.19,
0.806,0.0985,0.0933,23.84,
0.841,0.0809,0.0738,26.48,
0.871,0.0666,0.0584,29.13,
0.895,0.0556,0.0466,31.78,
0.913,0.0469,0.0372,34.43,
0.931,0.0399,0.0298,37.08,
0.938,0.0347,0.0239,39.73,
0.945,0.0299,0.0196,42.38,
0.951,0.027,0.0161,45.02,
0.96,0.024,0.0134,47.67,
0.956,0.0219,0.0114,50.32,
0.97,0.0204,0.00948,52.97,
