P,A,time,cat
0.0,0.994,0.0,0.0675
0.0194,0.918,1.742,
0.0391,0.893,3.485,
0.0589,0.881,5.227,
0.0789,0.857,6.969,
0.1,0.826,8.712,
0.121,0.816,10.45,
0.143,0.799,12.2,
0.165,0.787,13.94,
0.187,0.753,15.68,
0.209,0.735,17.42,
0.231,0.709,19.17,
0.259,0.686,20.91,
0.282,0.652,22.65,
0.306,0.638,24.39,
0.336,0.615,26.14,
0.362,0.578,27.88,
0.386,0.549,29.62,
0.415,0.526,31.36,
0.448,0.493,33.1,
0.481,0.464,34.85,
0.507,0.431,36.59,
0.546,0.4,38.33,
0.582,0.365,40.07,
0.617,0.327,41.82,
0.667,0.29,43.56,
0.7,0.25,45.3,
0.749,0.207,47.04,
0.794,0.164,48.79,
0.839,0.12,50.53,
0.883,0.0814,52.27,
0.931,0.0507,54.01,
0.945,0.0344,55.76,
0.961,0.0272,57.5,
0.96,0.0252,59.24,
0.966,0.024,60.98,
0.954,0.0239,62.73,
0.961,0.0236,64.47,
0.962,0.0236,66.21,
