P,A,time,cat
0.0,0.989,0.0,0.054
0.0228,0.924,3.237,
0.0465,0.906,6.473,
0.0698,0.88,9.71,
0.0932,0.857,12.95,
0.118,0.843,16.18,
0.143,0.806,19.42,
0.169,0.779,22.66,
0.199,0.759,25.89,
0.224,0.729,29.13,
0.249,0.697,32.37,
0.281,0.667,35.6,
0.311,0.637,38.84,
0.339,0.606,42.08,
0.377,0.579,45.31,
0.41,0.544,48.55,
0.447,0.52,51.79,
0.476,0.475,55.02,
0.523,0.44,58.26,
0.558,0.397,61.5,
0.596,0.361,64.73,
0.64,0.313,67.97,
0.689,0.267,71.21,
0.745,0.219,74.44,
0.798,0.164,77.68,
0.847,0.113,80.92,
0.903,0.068,84.15,
0.948,0.039,87.39,
0.951,0.0278,90.63,
0.965,0.0247,93.86,
0.955,0.0241,97.1,
