P,A,time,cat
0.0,1.004,0.0,0.019
0.0626,0.925,150.0,
0.128,0.862,300.0,
0.192,0.804,450.0,
0.251,0.726,600.0,
0.308,0.676,750.0,
0.359,0.622,900.0,
0.416,0.576,1050.0,
0.463,0.519,1200.0,
0.517,0.478,1351.0,
0.559,0.425,1501.0,
0.606,0.388,1651.0,
0.639,0.354,1801.0,
0.67,0.314,1951.0,
0.708,0.28,2101.0,
0.735,0.252,2251.0,
0.77,0.223,2401.0,
0.795,0.197,2551.0,
0.812,0.177,2701.0,
0.835,0.156,2851.0,
0.86,0.14,3001.0,
0.875,0.123,3151.0,
0.878,0.109,3301.0,
0.906,0.0978,3451.0,
0.896,0.0865,3602.0,
0.913,0.076,3752.0,
0.921,0.0686,3902.0,
0.931,0.0619,4052.0,
0.939,0.0554,4202.0,
0.949,0.0509,4352.0,
0.959,0.0463,4502.0,
0.958,0.0419,4652.0,
0.957,0.0392,4802.0,
