P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.053,0.921,89.21,
0.112,0.879,178.0,
0.167,0.821,268.0,
0.224,0.76,357.0,
0.274,0.705,446.0,
0.326,0.657,535.0,
0.376,0.613,624.0,
0.423,0.566,714.0,
0.472,0.518,803.0,
0.51,0.475,892.0,
0.548,0.433,981.0,
0.582,0.4,1071.0,
0.621,0.369,1160.0,
0.657,0.331,1249.0,
0.679,0.299,1338.0,
0.722,0.274,1427.0,
0.745,0.248,1517.0,
0.774,0.22,1606.0,
0.785,0.199,1695.0,
0.807,0.182,1784.0,
0.832,0.161,1873.0,
0.842,0.144,1963.0,
0.867,0.132,2052.0,
0.874,0.118,2141.0,
0.891,0.105,2230.0,
0.897,0.0957,2319.0,
0.918,0.0848,2409.0,
0.915,0.0775,2498.0,
0.924,0.0695,2587.0,
0.943,0.0631,2676.0,
0.949,0.0588,2766.0,
0.941,0.0531,2855.0,
0.946,0.0485,2944.0,
0.96,0.0448,3033.0,
0.959,0.0419,3122.0,
0.948,0.0389,3212.0,
0.954,0.0361,3301.0,
0.969,0.0345,3390.0,
