P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0987,0.896,0.783,
0.195,0.793,1.566,
0.285,0.717,2.35,
0.363,0.624,3.133,
0.429,0.56,3.916,
0.501,0.497,4.699,
0.561,0.438,5.483,
0.609,0.389,6.266,
0.652,0.342,7.049,
0.701,0.302,7.832,
0.732,0.263,8.615,
0.77,0.234,9.399,
0.794,0.207,10.18,
0.815,0.182,10.97,
0.829,0.163,11.75,
0.856,0.142,12.53,
0.87,0.125,13.31,
0.884,0.11,14.1,
0.902,0.098,14.88,
0.906,0.0874,15.66,
0.914,0.0776,16.45,
0.921,0.0688,17.23,
0.925,0.0618,18.01,
0.956,0.0551,18.8,
0.953,0.0494,19.58,
0.947,0.0444,20.36,
0.953,0.04,21.15,
0.966,0.0364,21.93,
0.967,0.0334,22.71,
0.965,0.0304,23.5,
0.976,0.0279,24.28,
