A,P,time,cat
1.017,0.0,0.0,0.07350000000000001
0.867,0.142,2.377,
0.734,0.256,4.753,
0.643,0.35,7.13,
0.553,0.429,9.506,
0.493,0.504,11.88,
0.433,0.558,14.26,
0.383,0.611,16.64,
0.34,0.645,19.01,
0.304,0.686,21.39,
0.268,0.713,23.77,
0.242,0.748,26.14,
0.22,0.764,28.52,
0.199,0.788,30.9,
0.181,0.797,33.27,
0.165,0.83,35.65,
0.153,0.837,38.02,
0.139,0.843,40.4,
0.13,0.849,42.78,
0.121,0.86,45.15,
0.114,0.864,47.53,
0.108,0.873,49.91,
0.101,0.887,52.28,
0.0948,0.888,54.66,
0.0908,0.891,57.04,
0.0886,0.906,59.41,
0.0835,0.889,61.79,
