P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.015
0.0558,0.0691,0.878,251.0,
0.111,0.0645,0.826,502.0,
0.166,0.0608,0.758,753.0,
0.218,0.0569,0.718,1004.0,
0.268,0.0525,0.672,1255.0,
0.318,0.0497,0.627,1506.0,
0.365,0.0454,0.577,1758.0,
0.414,0.0421,0.539,2009.0,
0.458,0.039,0.494,2260.0,
0.498,0.0359,0.453,2511.0,
0.543,0.0328,0.417,2762.0,
0.584,0.0301,0.386,3013.0,
0.62,0.0272,0.345,3264.0,
0.649,0.0247,0.313,3515.0,
0.691,0.0222,0.283,3766.0,
0.726,0.0202,0.253,4017.0,
0.76,0.018,0.226,4268.0,
0.767,0.0159,0.201,4520.0,
0.802,0.0139,0.177,4771.0,
0.824,0.0123,0.157,5022.0,
0.848,0.0108,0.14,5273.0,
0.867,0.0095,0.121,5524.0,
0.887,0.0083,0.106,5775.0,
0.901,0.00725,0.0922,6026.0,
0.904,0.00633,0.0795,6277.0,
0.926,0.00546,0.0698,6528.0,
0.926,0.00468,0.0597,6779.0,
0.945,0.00409,0.0518,7030.0,
0.955,0.00353,0.0441,7281.0,
0.962,0.00306,0.0387,7532.0,
0.958,0.00262,0.0331,7784.0,
0.959,0.00223,0.0285,8035.0,
0.978,0.00195,0.0246,8286.0,
0.972,0.00167,0.0212,8537.0,
0.977,0.00146,0.0184,8788.0,
0.981,0.00126,0.0159,9039.0,
