P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.012
0.0867,0.0664,0.85,488.0,
0.169,0.0599,0.764,976.0,
0.249,0.0543,0.688,1464.0,
0.326,0.0484,0.611,1952.0,
0.405,0.0439,0.548,2440.0,
0.473,0.0381,0.48,2927.0,
0.533,0.0334,0.425,3415.0,
0.599,0.0294,0.37,3903.0,
0.657,0.0249,0.314,4391.0,
0.712,0.0209,0.264,4879.0,
0.756,0.0176,0.222,5367.0,
0.796,0.0147,0.186,5855.0,
0.833,0.0121,0.153,6343.0,
0.861,0.00995,0.125,6831.0,
0.884,0.008,0.101,7319.0,
0.91,0.00641,0.081,7807.0,
0.927,0.00514,0.0654,8294.0,
0.94,0.00406,0.0517,8782.0,
0.959,0.00324,0.0411,9270.0,
0.965,0.00255,0.0323,9758.0,
0.967,0.00205,0.0257,10246.0,
0.971,0.00161,0.0204,10734.0,
