A,P,time,cat
0.99,0.0,0.0,0.057499999999999996
0.915,0.0871,14.37,
0.845,0.161,28.74,
0.777,0.226,43.11,
0.713,0.28,57.48,
0.677,0.328,71.85,
0.634,0.369,86.22,
0.589,0.405,101.0,
0.57,0.437,115.0,
0.541,0.462,129.0,
0.519,0.488,144.0,
0.492,0.504,158.0,
0.476,0.524,172.0,
0.459,0.535,187.0,
0.451,0.547,201.0,
0.438,0.555,216.0,
0.431,0.567,230.0,
0.419,0.579,244.0,
0.416,0.58,259.0,
0.407,0.589,273.0,
0.397,0.594,287.0,
0.401,0.608,302.0,
0.389,0.601,316.0,
0.386,0.608,331.0,
0.386,0.612,345.0,
0.387,0.615,359.0,
0.385,0.618,374.0,
0.38,0.622,388.0,
