A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.035
0.0422,0.741,0.21,35.3,
0.0341,0.608,0.349,70.6,
0.0287,0.506,0.449,106.0,
0.0243,0.434,0.526,141.0,
0.0213,0.377,0.583,176.0,
0.0186,0.334,0.646,212.0,
0.0166,0.292,0.674,247.0,
0.0147,0.259,0.702,282.0,
0.0131,0.235,0.742,318.0,
0.0117,0.208,0.76,353.0,
0.0105,0.188,0.776,388.0,
0.00942,0.166,0.804,424.0,
0.00844,0.149,0.813,459.0,
0.00752,0.135,0.837,494.0,
0.00683,0.12,0.855,530.0,
0.00611,0.11,0.862,565.0,
0.00543,0.0967,0.885,600.0,
0.00493,0.0882,0.878,635.0,
0.00443,0.0781,0.895,671.0,
0.00396,0.0699,0.919,706.0,
0.00355,0.0631,0.915,741.0,
0.00318,0.0557,0.915,777.0,
0.00285,0.0501,0.926,812.0,
0.00254,0.0451,0.924,847.0,
0.00227,0.04,0.938,882.0,
0.00205,0.0365,0.941,918.0,
0.00182,0.0329,0.941,953.0,
0.00166,0.0294,0.946,988.0,
0.00149,0.0265,0.946,1024.0,
0.00137,0.0242,0.965,1059.0,
